Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
0,0,0.5897435897435898,0,0.5432148626817448,3,5,5,5,4,4,3,3,3,3,3,3,3,3,0.0,0.0,0,0,True,False,False
1,0,0.08974358974358974,1,0.18739903069466884,3,5,3,4,2,3,2,2,4,2,4,4,5,2,0.0,0.005050505050505051,0,0,False,True,False
0,0,0.6153846153846153,1,0.14075121163166399,2,3,2,4,3,4,3,4,4,2,4,1,4,3,0.0037688442211055275,0.0,0,0,True,False,False
1,0,0.3846153846153846,0,0.0395799676898223,3,3,3,3,5,5,5,5,5,4,5,5,5,4,0.0,0.0,1,0,True,False,False
0,0,0.5641025641025641,0,0.7920032310177707,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
0,0,0.5512820512820512,0,0.7986672051696285,3,4,4,4,1,2,3,3,3,3,3,3,3,3,0.0,0.0,0,0,True,False,False
0,0,0.3846153846153846,0,0.05735056542810986,5,4,4,4,5,5,5,1,4,5,3,5,5,5,0.08982412060301508,0.08712121212121213,1,0,False,True,False
1,1,0.05128205128205128,0,0.17911954765751212,5,5,5,4,1,5,1,1,5,2,4,5,5,1,0.0037688442211055275,0.0006313131313131314,1,0,False,True,False
1,0,0.6025641025641025,0,0.5836025848142166,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
0,1,0.41025641025641024,0,0.03513731825525041,1,2,2,4,5,2,5,5,4,2,1,3,3,5,0.0,0.0,0,0,True,False,False
0,0,0.37179487179487175,0,0.3392568659127625,5,5,5,5,3,3,4,5,5,5,5,5,5,2,0.0,0.0,1,0,True,False,False
0,0,0.5384615384615384,1,0.1997172859450727,2,0,2,2,3,3,2,5,5,2,5,5,5,1,0.0,0.0,0,0,False,True,False
0,0,0.5256410256410257,0,0.45153473344103395,5,5,3,5,2,5,4,5,5,5,5,4,5,3,0.0,0.0,1,0,True,False,False
0,1,0.7307692307692307,0,0.05997576736672053,1,2,2,3,5,1,1,5,3,5,4,4,5,5,0.0,0.0,0,0,False,False,True
1,0,0.24358974358974356,1,0.2637318255250404,2,2,1,2,2,1,2,2,4,2,1,1,2,2,0.0,0.014520202020202022,0,0,False,True,False
1,0,0.5641025641025641,0,0.3152261712439418,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0.0,0.0006313131313131314,1,0,True,False,False
0,1,0.17948717948717946,0,0.22435379644588047,3,2,3,3,3,3,3,3,2,5,3,1,3,3,0.0,0.006944444444444445,0,0,True,False,False
1,0,0.4358974358974359,0,0.17306138933764137,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0.0,0.0,1,0,True,False,False
1,1,0.6282051282051282,0,0.09975767366720519,4,0,4,2,5,4,5,5,4,5,5,4,3,5,0.0,0.0,1,0,False,True,False
0,0,0.423076923076923,1,0.06865912762520195,1,5,1,4,3,1,3,3,5,3,5,3,4,3,0.0,0.0,0,0,False,True,False
1,1,0.2564102564102564,0,0.06966882067851374,3,0,3,2,3,3,3,3,5,5,5,2,2,3,0.0,0.0,0,0,False,True,False
1,1,0.6923076923076923,0,0.07552504038772213,2,2,2,3,5,2,5,5,4,1,4,1,4,5,0.0,0.020202020202020204,0,0,False,True,False
0,0,0.5256410256410257,0,0.026655896607431343,4,2,2,2,1,2,5,4,4,4,4,2,4,1,0.0,0.0,1,0,False,False,True
1,1,0.3333333333333333,0,0.11268174474959614,2,1,3,3,4,3,4,4,3,5,4,3,3,4,0.0,0.0,0,0,False,True,False
1,0,0.5384615384615384,0,0.2613085621970921,1,1,5,1,4,5,4,2,2,2,2,4,2,5,0.00628140703517588,0.021464646464646468,1,0,True,False,False
1,0,0.6025641025641025,0,0.16882067851373184,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0.0043969849246231155,0.0,1,0,True,False,False
0,0,0.16666666666666663,0,0.38065428109854604,4,4,4,4,5,5,5,5,5,5,4,5,5,5,0.06846733668341709,0.05492424242424243,1,0,True,False,False
1,0,0.641025641025641,0,0.7920032310177707,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0.0,0.0,1,0,True,False,False
1,0,0.17948717948717946,1,0.28392568659127626,4,5,4,1,5,4,5,5,5,3,5,3,4,5,0.0,0.005050505050505051,1,0,False,True,False
0,1,0.1923076923076923,0,0.03190630048465267,2,4,2,4,3,2,3,3,5,4,4,5,5,3,0.005653266331658292,0.0,0,0,False,True,False
0,0,0.8205128205128205,0,0.06906300484652667,3,2,2,2,2,3,4,2,2,3,2,1,2,3,0.0,0.0,0,0,False,False,True
1,0,0.3205128205128205,1,0.018982229402261713,2,2,2,2,3,2,3,3,4,5,2,4,1,3,0.005025125628140704,0.06755050505050506,0,0,False,True,False
0,0,0.423076923076923,0,0.6504442649434573,2,2,2,2,2,4,5,4,4,4,4,5,4,4,0.0,0.0025252525252525255,1,0,True,False,False
1,1,0.1923076923076923,0,0.13105815831987078,4,4,4,3,2,4,5,2,1,1,4,3,4,2,0.03391959798994975,0.011363636363636364,0,0,False,True,False
1,1,0.21794871794871795,0,0.15407915993537966,3,3,3,1,5,3,5,5,4,1,4,2,4,5,0.0,0.008207070707070708,0,0,False,True,False
1,0,0.6153846153846153,0,0.13186591276252022,5,2,2,2,5,5,5,5,4,1,3,5,3,5,0.0,0.0006313131313131314,1,0,False,True,False
0,0,0.4871794871794871,0,0.6692245557350566,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0.016959798994974875,0.01388888888888889,1,0,True,False,False
1,1,0.1923076923076923,0,0.2431340872374798,4,0,4,3,4,4,1,4,3,4,4,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.5384615384615384,0,0.16781098546042006,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0.005653266331658292,0.015782828282828284,1,0,True,False,False
1,1,0.2564102564102564,0,0.11369143780290793,2,2,2,2,3,2,3,3,4,3,4,5,4,3,0.0,0.0,0,0,True,False,False
0,1,0.3846153846153846,0,0.10036348949919226,2,3,2,3,3,2,3,3,2,1,4,4,3,3,0.0,0.0,0,0,False,True,False
0,0,0.4871794871794871,0,0.1768982229402262,4,4,4,4,2,2,4,3,3,4,3,3,3,3,0.005653266331658292,0.005050505050505051,1,0,False,True,False
0,1,0.3846153846153846,0,0.015751211631663976,4,3,4,4,2,4,2,2,3,1,1,1,1,2,0.0,0.0,1,0,False,True,False
1,1,0.37179487179487175,0,0.05997576736672053,2,4,2,3,4,2,4,4,4,4,3,2,4,4,0.01256281407035176,0.00946969696969697,0,0,False,True,False
1,0,0.6153846153846153,0,0.09612277867528272,2,2,4,2,2,2,2,2,3,2,3,3,4,2,0.0,0.0,0,0,False,False,True
1,0,0.5128205128205128,0,0.21082390953150243,5,4,4,4,5,5,5,5,5,5,5,5,3,5,0.00942211055276382,0.003787878787878788,1,0,False,True,False
1,0,0.7435897435897435,1,0.06098546042003232,3,5,3,4,3,3,3,3,4,5,5,5,5,3,0.0,0.0,0,0,False,True,False
0,0,0.2692307692307692,1,0.09612277867528272,2,3,2,4,1,2,1,1,4,1,4,3,4,1,0.010050251256281407,0.00441919191919192,0,0,False,True,False
1,0,0.6923076923076923,1,0.0840064620355412,3,4,3,4,1,3,1,1,1,2,3,3,4,1,0.0,0.0,0,0,False,True,False
0,0,0.46153846153846145,1,0.45718901453958,1,5,1,4,3,5,4,5,5,1,5,5,5,4,0.002512562814070352,0.010101010101010102,0,0,False,True,False
0,0,0.1923076923076923,1,0.09995961227786754,1,4,1,1,5,1,5,5,3,2,4,4,5,5,0.0,0.0,0,0,False,True,False
1,0,0.5512820512820512,1,0.5117124394184168,3,3,2,4,3,2,3,3,2,4,4,4,3,3,0.05527638190954774,0.026515151515151516,0,0,False,True,False
1,0,0.24358974358974356,0,0.5117124394184168,3,3,3,3,3,4,3,1,5,2,4,3,1,3,0.05464824120603015,0.03598484848484849,0,0,False,True,False
0,0,0.3333333333333333,1,0.13004846526655897,2,4,2,1,5,2,5,5,4,2,5,5,5,5,0.0037688442211055275,0.0,0,0,False,True,False
0,0,0.5,0,0.220718901453958,5,5,5,5,3,4,5,3,3,4,3,4,3,5,0.0018844221105527637,0.005050505050505051,1,0,True,False,False
0,0,0.5,1,0.14923263327948305,1,4,1,3,3,4,4,3,3,1,2,5,3,4,0.0,0.0,0,0,False,True,False
0,0,0.5256410256410257,0,0.4416397415185784,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0.0,0.0006313131313131314,1,0,True,False,False
1,0,0.5384615384615384,0,0.4911147011308562,2,2,2,2,3,1,5,5,5,5,5,1,5,5,0.0,0.0,1,0,True,False,False
1,0,0.5,0,0.3061389337641357,3,3,3,3,3,5,5,3,3,3,3,3,3,5,0.000628140703517588,0.0,1,0,True,False,False
1,1,0.24358974358974356,0,0.04745557350565429,1,5,1,4,3,1,3,3,3,5,4,3,4,3,0.0,0.0,0,0,True,False,False
0,1,0.20512820512820512,0,0.013933764135702745,0,4,0,1,5,0,5,5,1,2,5,2,4,5,0.0,0.0,1,0,False,True,False
1,0,0.4358974358974359,0,0.7542407108239096,2,3,3,3,3,2,3,2,2,3,2,2,2,1,0.01256281407035176,0.010101010101010102,0,0,True,False,False
0,0,0.717948717948718,0,0.039983844911147016,5,3,3,3,4,4,2,5,5,5,5,4,5,1,0.013190954773869347,0.026515151515151516,1,0,False,True,False
1,1,0.2564102564102564,0,0.07552504038772213,5,5,5,3,3,5,3,3,4,5,4,4,4,3,0.0,0.0,1,0,True,False,False
0,1,0.1923076923076923,0,0.2861470113085622,3,3,3,4,1,3,1,1,2,3,4,1,4,1,0.0,0.0,0,0,False,True,False
0,0,0.3589743589743589,1,0.055533117932148636,2,5,2,4,3,2,3,3,5,5,4,4,4,3,0.0018844221105527637,0.011363636363636364,0,0,False,True,False
1,0,0.4871794871794871,0,0.1978998384491115,5,5,5,5,4,5,5,3,3,4,3,4,3,4,0.0043969849246231155,0.00441919191919192,1,0,True,False,False
0,1,0.423076923076923,0,0.037358642972536354,4,4,4,5,4,4,4,4,2,4,3,5,4,4,0.006909547738693468,0.007575757575757576,0,0,True,False,False
0,0,0.6794871794871794,1,0.018982229402261713,4,3,4,5,2,2,2,1,1,4,1,2,1,5,0.0,0.0,0,0,False,True,False
0,0,0.6025641025641025,1,0.10480613893376414,3,4,3,3,4,3,3,3,3,3,3,2,3,2,0.0,0.0,0,0,False,False,True
1,1,0.37179487179487175,0,0.0757269789983845,4,4,4,4,4,4,4,4,3,4,4,4,3,4,0.05150753768844221,0.05744949494949495,0,0,False,False,True
1,1,0.23076923076923073,0,0.07491922455573506,3,5,3,5,4,3,4,4,5,1,1,3,3,4,0.00314070351758794,0.0,0,0,False,True,False
0,1,0.2948717948717948,0,0.15266558966074315,1,1,1,4,1,1,1,1,5,5,5,5,4,1,0.011306532663316583,0.01388888888888889,0,0,True,False,False
1,0,0.24358974358974356,0,0.5840064620355413,4,1,1,1,4,4,4,4,4,1,4,3,4,4,0.005653266331658292,0.0,0,0,True,False,False
1,1,0.28205128205128205,0,0.026050080775444264,1,5,1,4,3,1,3,3,2,5,1,1,3,3,0.0,0.008207070707070708,0,0,False,True,False
1,0,0.5384615384615384,0,0.07895799676898224,5,5,5,5,4,3,2,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
0,0,0.2948717948717948,1,0.12318255250403878,1,5,1,2,5,1,5,5,4,4,4,4,5,5,0.0,0.007575757575757576,0,0,False,True,False
1,0,0.3589743589743589,1,0.1676090468497577,3,4,3,1,5,3,4,5,5,3,4,5,5,5,0.0037688442211055275,0.0,0,0,False,False,True
0,0,0.5769230769230769,0,0.6718497576736673,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0.00942211055276382,0.0025252525252525255,1,0,True,False,False
1,0,0.1282051282051282,0,0.07633279483037157,4,2,2,2,4,4,5,4,4,4,2,5,1,4,0.0,0.0,1,0,False,False,True
0,1,0.5384615384615384,0,0.12399030694668822,3,0,3,1,3,3,4,3,1,1,3,1,3,3,0.001256281407035176,0.005050505050505051,0,0,False,True,False
0,0,0.5,1,0.0840064620355412,0,5,0,2,4,4,5,2,2,0,2,3,2,4,0.0,0.0,1,0,False,True,False
1,0,0.4871794871794871,0,0.41336833602584816,4,4,4,4,3,4,5,2,2,2,2,4,2,5,0.005653266331658292,0.0006313131313131314,1,0,True,False,False
0,0,0.423076923076923,1,0.41276252019386106,4,2,4,4,3,4,3,3,1,5,3,4,3,3,0.0,0.0,0,0,False,True,False
1,0,0.10256410256410255,1,0.06260096930533118,2,4,1,4,1,1,1,1,4,2,2,3,1,1,0.00942211055276382,0.0,0,0,False,True,False
1,1,0.423076923076923,0,0.9028675282714056,4,4,4,5,4,4,4,4,4,4,4,4,5,4,0.0,0.0,0,0,True,False,False
0,0,0.7564102564102564,0,0.7332390953150243,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0.017587939698492462,0.03282828282828283,0,0,True,False,False
1,0,0.5897435897435898,1,0.2514135702746365,3,3,3,4,5,3,5,5,1,2,3,3,4,5,0.007537688442211055,0.006313131313131314,0,0,False,True,False
1,1,0.15384615384615385,0,0.1900242326332795,2,2,2,4,1,2,1,1,4,5,3,2,4,1,0.0,0.0,0,0,False,True,False
0,0,0.3846153846153846,0,0.9028675282714056,2,2,2,2,4,4,4,4,5,5,4,4,3,4,0.0037688442211055275,0.0,1,0,True,False,False
1,1,0.24358974358974356,0,0.16882067851373184,4,4,4,5,4,4,4,4,5,1,2,1,2,4,0.0,0.0,0,0,False,True,False
0,0,0.6025641025641025,1,0.0581583198707593,5,4,5,3,1,1,4,2,2,5,2,1,2,4,0.0,0.0,1,0,False,True,False
1,0,0.641025641025641,1,0.10056542810985461,3,4,3,5,5,3,5,5,4,2,5,4,5,5,0.00314070351758794,0.0,0,0,False,True,False
0,0,0.6153846153846153,0,0.08521809369951536,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0.010678391959798994,0.005050505050505051,1,0,True,False,False
0,0,0.23076923076923073,1,0.12439418416801293,4,1,4,2,1,4,1,1,2,5,3,3,2,1,0.03391959798994975,0.025252525252525256,0,0,False,True,False
0,0,0.2692307692307692,0,0.5216074313408724,5,4,3,4,5,5,5,5,1,1,5,5,5,5,0.0,0.0,1,0,False,True,False
1,0,0.5128205128205128,0,0.38065428109854604,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0.008165829145728644,0.011994949494949496,1,0,True,False,False
1,0,0.7564102564102564,1,0.030290791599353797,4,2,4,4,4,4,4,4,1,2,3,3,4,4,0.0,0.0,1,0,False,True,False
1,0,0.641025641025641,1,0.04139741518578353,4,4,4,4,2,4,2,2,3,4,4,4,4,2,0.000628140703517588,0.008207070707070708,0,0,False,True,False
1,0,0.5256410256410257,1,0.1308562197092084,3,5,3,1,3,3,3,3,3,4,5,5,4,3,0.000628140703517588,0.0,0,0,False,True,False
1,0,0.1282051282051282,0,0.03170436187399031,5,5,3,5,5,5,5,5,3,5,2,4,5,5,0.0,0.0,1,0,False,True,False
1,0,0.47435897435897434,0,0.5290791599353797,3,3,3,3,4,5,5,4,4,4,4,5,4,3,0.0,0.0,1,0,True,False,False
0,0,0.15384615384615385,0,0.372172859450727,5,5,5,5,4,4,4,4,3,1,4,5,1,4,0.001256281407035176,0.011994949494949496,1,0,True,False,False
0,0,0.3333333333333333,0,0.08178513731825526,5,2,2,2,5,5,5,5,4,3,3,3,1,5,0.0,0.006313131313131314,1,0,False,True,False
0,1,0.28205128205128205,0,0.14478998384491115,4,4,4,1,2,4,2,2,4,4,5,5,4,2,0.0,0.0,0,0,True,False,False
0,0,0.5384615384615384,0,0.026655896607431343,5,5,5,5,1,3,4,4,4,4,5,1,4,3,0.0,0.0,1,0,True,False,False
1,0,0.3333333333333333,1,0.4640549273021002,3,5,3,4,3,4,4,3,5,5,5,4,4,4,0.0,0.010101010101010102,0,0,False,True,False
0,0,0.23076923076923073,0,0.4818255250403877,3,3,3,3,5,5,5,5,4,2,5,4,4,5,0.04648241206030151,0.05681818181818182,1,0,True,False,False
0,1,0.37179487179487175,0,0.03291599353796446,2,3,2,4,5,2,5,5,2,1,3,4,4,5,0.0,0.001893939393939394,0,0,False,True,False
0,0,0.7948717948717948,1,0.49353796445880455,3,2,3,4,2,4,4,3,3,3,3,3,3,3,0.0,0.0,0,0,False,False,True
0,1,0.3846153846153846,0,0.03937802907915994,3,3,3,1,4,3,4,4,4,3,4,4,5,4,0.0,0.003156565656565657,0,0,True,False,False
1,0,0.4358974358974359,0,0.16882067851373184,3,3,3,3,4,5,4,3,3,3,3,4,3,5,0.029522613065326633,0.030303030303030304,1,0,True,False,False
1,1,0.23076923076923073,0,0.07269789983844911,5,2,5,2,2,5,2,2,4,3,3,1,3,2,0.02449748743718593,0.030303030303030304,1,0,False,True,False
1,1,0.15384615384615385,0,0.14075121163166399,2,2,2,2,3,2,3,3,5,5,4,3,4,3,0.0,0.0,0,0,False,True,False
0,0,0.423076923076923,1,0.053513731825525046,2,4,2,3,2,2,2,2,3,3,4,5,5,2,0.001256281407035176,0.0,0,0,False,True,False
1,0,0.6923076923076923,1,0.023021001615508886,4,5,4,4,5,4,5,5,3,3,4,3,4,5,0.0,0.0,0,0,False,True,False
0,0,0.3333333333333333,0,0.6399434571890146,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0.0,0.0,1,0,True,False,False
1,0,0.34615384615384615,0,0.07552504038772213,2,4,4,4,2,4,3,2,2,3,2,2,2,3,0.0,0.0,0,0,True,False,False
1,0,0.5641025641025641,0,0.05856219709208402,0,0,0,3,4,4,4,3,2,4,5,4,4,4,0.10489949748743718,0.09722222222222222,1,0,True,False,False
1,0,0.3589743589743589,1,0.17992730210016156,2,4,2,3,1,2,1,1,5,5,5,5,5,1,0.016959798994974875,0.0220959595959596,0,0,False,False,True
1,1,0.20512820512820512,0,0.035945072697899844,2,3,3,3,4,3,4,4,3,3,3,1,3,4,0.0,0.0,0,0,False,True,False
1,0,0.17948717948717946,0,0.25,5,4,4,4,5,5,4,5,3,1,4,4,5,5,0.02763819095477387,0.02335858585858586,1,0,False,False,True
1,0,0.3333333333333333,0,0.7281906300484653,2,2,2,2,4,4,4,4,5,5,4,5,4,4,0.0571608040201005,0.05555555555555556,1,0,True,False,False
1,0,0.5641025641025641,0,0.18275444264943458,4,5,5,5,5,3,3,4,4,4,4,1,4,1,0.007537688442211055,0.0012626262626262627,0,0,True,False,False
0,0,0.5128205128205128,0,0.6199515347334411,4,4,4,4,3,4,4,2,2,2,2,4,2,4,0.0,0.0,1,0,True,False,False
1,0,0.08974358974358974,1,0.07976575121163167,2,4,5,5,2,5,2,2,5,4,4,5,4,2,0.020100502512562814,0.026515151515151516,0,0,False,True,False
0,0,0.34615384615384615,0,0.07350565428109855,5,5,3,5,1,5,2,4,4,4,4,1,4,5,0.0,0.0,1,0,True,False,False
1,0,0.7051282051282051,0,0.21001615508885302,4,1,1,1,4,4,4,4,3,2,3,2,5,4,0.0,0.0,1,0,False,True,False
1,0,0.6282051282051282,0,0.47879644588045234,1,1,1,1,5,5,5,3,5,4,5,5,4,5,0.0,0.0,1,0,True,False,False
0,1,0.3333333333333333,0,0.1304523424878837,3,3,3,5,2,3,2,2,5,5,4,5,4,2,0.0,0.0,0,0,True,False,False
0,0,0.46153846153846145,0,0.5454361873990308,3,3,3,3,2,4,4,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
0,0,0.5769230769230769,0,0.6167205169628434,4,4,4,4,1,4,2,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
1,1,0.3589743589743589,0,0.2524232633279483,3,3,3,4,2,3,2,2,1,1,4,2,3,2,0.03391959798994975,0.024621212121212124,0,0,False,True,False
0,0,0.3589743589743589,1,0.042003231017770606,0,4,0,3,1,0,1,1,3,5,4,3,4,1,0.001256281407035176,0.0,1,0,False,True,False
0,0,0.24358974358974356,0,0.2861470113085622,4,4,4,4,4,4,4,4,4,2,3,3,3,4,0.00314070351758794,0.0,0,0,True,False,False
1,0,0.423076923076923,1,0.372172859450727,5,4,5,4,2,5,2,2,3,3,3,1,3,2,0.0207286432160804,0.017045454545454548,1,0,False,True,False
1,0,0.30769230769230765,1,0.4834410339256866,2,5,2,4,2,2,2,2,4,2,4,4,4,2,0.013190954773869347,0.0,0,0,False,True,False
0,0,0.5,0,0.7023424878836835,4,4,4,4,3,3,3,4,4,4,4,1,4,5,0.0,0.0,1,0,True,False,False
0,1,0.47435897435897434,0,0.06926494345718902,1,0,1,3,3,1,3,3,2,1,4,1,4,3,0.0,0.0,0,0,False,True,False
1,1,0.3974358974358974,0,0.08279483037156705,3,2,2,1,2,2,2,2,5,3,4,5,4,2,0.0,0.0,0,0,True,False,False
1,0,0.5897435897435898,1,0.4581987075928918,4,5,4,1,1,4,1,1,3,5,4,3,5,1,0.0,0.0,1,0,False,True,False
1,0,0.3974358974358974,0,0.019991922455573505,4,2,2,2,4,4,4,4,5,3,2,3,1,4,0.0018844221105527637,0.0012626262626262627,1,0,False,True,False
0,0,0.4871794871794871,0,0.7409127625201939,4,4,5,4,2,4,2,4,4,4,4,4,4,5,0.008165829145728644,0.0,1,0,True,False,False
0,0,0.423076923076923,0,0.46950726978998386,0,1,1,1,5,4,5,3,3,3,3,3,3,5,0.002512562814070352,0.0,1,0,True,False,False
1,0,0.23076923076923073,1,0.07633279483037157,1,4,1,4,1,1,1,1,4,2,5,5,5,1,0.00314070351758794,0.0,0,0,False,True,False
1,1,0.3846153846153846,0,0.08420840064620357,2,1,3,3,2,3,2,2,3,4,3,3,4,2,0.016331658291457288,0.01767676767676768,0,0,False,True,False
1,0,0.15384615384615385,1,0.10480613893376414,4,0,4,1,1,4,1,1,4,2,3,5,4,1,0.0043969849246231155,0.0,0,0,False,True,False
0,0,0.5641025641025641,1,0.36490306946688206,0,4,0,5,2,5,5,5,5,0,2,4,5,3,0.002512562814070352,0.0,1,0,True,False,False
1,0,0.6794871794871794,1,0.0684571890145396,3,0,3,2,4,3,1,4,5,5,4,5,5,4,0.01507537688442211,0.007575757575757576,0,0,False,True,False
0,0,0.1923076923076923,0,0.07714054927302101,3,2,2,2,3,2,1,3,2,1,4,1,3,3,0.0,0.0,0,0,False,False,True
0,0,0.11538461538461538,1,0.0840064620355412,3,4,3,5,4,3,4,4,4,2,5,5,4,4,0.0,0.0,0,0,False,True,False
1,0,0.47435897435897434,0,0.15569466882067853,4,3,3,3,4,4,4,4,1,1,3,1,3,4,0.02198492462311558,0.021464646464646468,1,0,False,True,False
0,0,0.4487179487179487,0,0.5034329563812602,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0.0,0.0,1,0,True,False,False
1,0,0.6025641025641025,0,0.7613085621970922,0,0,0,2,3,5,4,1,1,1,1,4,1,5,0.0043969849246231155,0.00441919191919192,1,0,True,False,False
1,0,0.6025641025641025,1,0.0932956381260097,1,2,1,3,1,1,1,1,3,3,2,3,3,1,0.0,0.0,0,0,False,False,True
1,0,0.1282051282051282,1,0.12318255250403878,1,4,1,1,1,1,1,1,4,2,5,4,5,1,0.005025125628140704,0.003156565656565657,0,0,False,True,False
0,1,0.5128205128205128,0,0.20698707592891763,1,1,1,3,1,1,1,1,1,3,5,5,5,1,0.0037688442211055275,0.015151515151515152,0,0,False,True,False
1,0,0.4871794871794871,0,0.037358642972536354,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
0,0,0.05128205128205128,1,0.19285137318255252,2,2,2,4,5,2,5,5,2,5,4,1,4,5,0.0,0.0,0,0,False,True,False
0,0,0.782051282051282,1,0.04584006462035542,5,3,0,3,1,2,5,1,1,0,1,2,1,5,0.00628140703517588,0.001893939393939394,1,0,False,True,False
0,0,0.4358974358974359,0,0.028069466882067854,4,1,1,1,4,4,4,4,3,3,5,2,1,4,0.0,0.0,1,0,False,True,False
1,0,0.6153846153846153,0,0.2948303715670436,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
1,0,0.10256410256410255,0,0.3033117932148627,1,4,4,4,1,1,2,1,1,1,4,3,3,1,0.0,0.0,0,0,False,True,False
0,0,0.4358974358974359,0,0.34006462035541196,4,4,4,4,4,4,5,4,4,5,4,3,4,5,0.000628140703517588,0.0,1,0,True,False,False
1,1,0.3974358974358974,0,0.19991922455573508,1,2,2,2,1,2,1,1,4,5,5,5,5,1,0.0,0.0,0,0,True,False,False
0,0,0.6923076923076923,0,0.44507269789983844,3,3,2,3,5,4,5,5,5,5,5,5,5,3,0.0,0.0,1,0,True,False,False
1,0,0.21794871794871795,1,0.38691437802907913,1,4,0,1,1,0,1,1,5,2,5,5,4,1,0.0,0.0,0,0,False,True,False
0,0,0.5512820512820512,0,0.10298869143780291,1,4,4,4,1,3,3,1,1,1,1,3,1,1,0.0,0.0,0,0,False,True,False
1,0,0.7435897435897435,0,0.07431340872374799,4,3,3,3,4,4,4,4,3,1,3,4,1,4,0.0,0.0,1,0,False,True,False
0,0,0.5,1,0.48222940226171246,2,3,2,4,2,3,3,3,3,2,3,3,3,2,0.0,0.0,0,0,False,True,False
1,0,0.8717948717948717,0,0.5272617124394184,3,4,4,4,4,3,4,3,3,3,3,1,3,4,0.019472361809045227,0.015782828282828284,0,0,True,False,False
0,1,0.2564102564102564,0,0.07350565428109855,2,2,2,4,2,3,3,2,4,4,4,3,1,3,0.12248743718592965,0.12815656565656566,0,0,False,True,False
1,0,0.17948717948717946,0,0.19769789983844913,2,1,1,1,2,2,4,2,3,2,4,2,3,2,0.00314070351758794,0.0,0,0,False,True,False
1,0,0.7948717948717948,1,0.1039983844911147,3,4,3,3,2,3,2,2,5,3,2,5,4,2,0.00314070351758794,0.01388888888888889,0,0,False,False,True
0,0,0.4871794871794871,0,0.015953150242326332,1,1,1,1,4,3,3,1,1,1,1,4,1,2,0.0,0.010101010101010102,0,0,False,True,False
1,0,0.3333333333333333,0,0.07491922455573506,2,2,2,2,4,3,4,4,3,5,4,5,4,4,0.0,0.0,1,0,True,False,False
1,0,0.6538461538461539,0,0.7552504038772214,5,5,5,5,2,5,4,4,4,5,4,4,4,4,0.01507537688442211,0.010732323232323234,1,0,True,False,False
1,1,0.3589743589743589,0,0.2247576736672052,3,3,3,3,1,3,1,1,2,5,4,3,2,1,0.0,0.007575757575757576,0,0,True,False,False
0,0,0.5512820512820512,0,0.6510500807754444,2,5,3,5,5,2,1,2,2,2,2,2,2,2,0.002512562814070352,0.0012626262626262627,0,0,True,False,False
1,1,0.24358974358974356,0,0.011106623586429724,2,2,1,3,1,1,1,1,3,4,4,2,4,1,0.010050251256281407,0.003156565656565657,0,0,True,False,False
1,0,0.07692307692307691,1,0.0684571890145396,3,5,3,3,3,3,3,3,4,2,5,3,4,3,0.0,0.0,0,0,False,True,False
0,1,0.21794871794871795,0,0.09995961227786754,4,0,3,1,3,3,1,3,4,5,1,1,5,3,0.0,0.0,0,0,False,True,False
1,0,0.28205128205128205,0,0.06017770597738288,0,0,0,1,2,0,2,2,5,3,1,2,2,2,0.0,0.0,1,0,False,False,True
1,0,0.4871794871794871,0,0.132875605815832,5,5,5,5,4,5,4,3,3,4,3,5,3,3,0.0,0.003156565656565657,1,0,True,False,False
1,0,0.6025641025641025,0,0.6924474959612279,5,5,5,5,2,3,5,5,5,5,4,4,5,1,0.0,0.0,1,0,True,False,False
0,0,0.17948717948717946,1,0.06462035541195477,1,3,1,4,4,1,4,4,2,4,4,1,4,4,0.010678391959798994,0.008207070707070708,0,0,True,False,False
